id,band_1,band_2,inc_angle
6e73071d,"[[-27.249958 -24.056011 -23.008318 ... -22.626873 -24.286425 -26.339741]
 [-24.281563 -26.05007  -24.2817   ... -27.582628 -32.36034  -25.252655]
 [-26.934143 -26.934143 -26.334946 ... -27.254822 -27.254889 -27.254959]
 ...
 [-29.857729 -26.630438 -27.579    ... -26.055891 -23.627518 -24.06197 ]
 [-26.630367 -24.752348 -25.775467 ... -27.25585  -25.780193 -24.06197 ]
 [-23.83713  -22.253572 -22.62331  ... -29.862526 -26.635235 -26.05603 ]]","[[-23.621557 -26.934143 -27.577904 ... -25.511749 -23.41711  -24.518129]
 [-24.751184 -23.008249 -23.412384 ... -23.840897 -23.417179 -24.5182  ]
 [-23.008249 -23.008249 -24.2817   ... -27.254822 -27.254889 -26.634274]
 ...
 [-28.274105 -26.335972 -26.630507 ... -26.635166 -26.340769 -24.28759 ]
 [-28.643772 -25.775396 -26.33604  ... -24.757076 -23.014141 -23.627586]
 [-26.935167 -24.997036 -27.919666 ... -28.648569 -24.519159 -24.06197 ]]",35.6233
7947e997,"[[-24.516867 -25.539974 -22.973667 ... -19.940588 -23.182259 -23.606106]
 [-23.821623 -25.815742 -22.387878 ... -21.327116 -24.051571 -20.683544]
 [-23.601715 -22.973606 -23.387358 ... -24.051512 -23.182259 -19.660494]
 ...
 [-22.388359 -22.018753 -22.201679 ... -23.39217  -24.283871 -23.606766]
 [-21.158058 -24.279602 -24.762335 ... -22.978477 -25.018328 -23.182981]
 [-23.387899 -25.273357 -32.121872 ... -22.778793 -25.544907 -25.820732]]","[[-27.01564  -28.408421 -28.038811 ... -30.541733 -28.79879  -29.202919]
 [-27.343449 -33.364109 -29.622437 ... -27.347717 -26.399284 -28.412746]
 [-25.272636 -30.067904 -36.558186 ... -25.544184 -26.704082 -32.724743]
 ...
 [-29.622917 -31.034599 -31.034658 ... -25.82061  -25.277626 -26.105539]
 [-27.684776 -28.409079 -27.01642  ... -25.277567 -26.10548  -26.400005]
 [-27.0163   -25.816402 -25.816462 ... -25.82061  -28.04368  -28.043743]]",38.1079
7b062647,"[[-18.682369 -18.114536 -17.581568 ... -16.072443 -18.010719 -21.752529]
 [-14.556139 -14.929057 -17.685667 ... -16.517971 -18.806063 -23.008345]
 [-14.411371 -15.726488 -18.337414 ... -15.986017 -16.518047 -20.509569]
 ...
 [-17.582249 -18.338095 -16.698326 ... -18.0114   -18.806818 -18.231461]
 [-15.161373 -15.727242 -16.243464 ... -19.682322 -22.818119 -21.109591]
 [-16.698174 -17.277525 -16.513512 ... -18.92655  -18.688643 -19.171392]]","[[-23.397635 -28.108276 -28.462929 ... -23.008194 -26.530094 -28.838039]
 [-23.602093 -23.811476 -26.819269 ... -22.093044 -23.403151 -24.946547]
 [-24.025879 -23.002903 -25.185869 ... -21.586926 -23.203466 -26.53017 ]
 ...
 [-29.219379 -27.440634 -25.697706 ... -21.265947 -22.818119 -24.947302]
 [-25.697556 -24.703875 -22.812828 ... -22.448376 -23.403908 -26.530926]
 [-26.819874 -24.026709 -21.747917 ... -21.753136 -23.608292 -26.246119]]",33.9843
46de17e9,"[[-22.286863 -23.500877 -25.999708 ... -24.664673 -27.587292 -23.504948]
 [-20.57826  -23.720783 -23.72084  ... -23.950363 -25.175812 -21.921326]
 [-20.734768 -23.720783 -24.416084 ... -20.898161 -19.983067 -20.129108]
 ...
 [-19.021317 -19.556057 -19.021427 ... -22.677774 -24.420834 -22.677887]
 [-20.579107 -20.579165 -21.918156 ... -22.87746  -24.18285  -23.505741]
 [-20.894993 -20.89505  -19.979956 ... -23.291151 -23.081898 -24.420891]]","[[-25.714787 -22.286921 -22.100178 ... -28.31148  -28.311535 -28.311592]
 [-28.307465 -25.714844 -21.390728 ... -27.246569 -25.175812 -26.918873]
 [-29.966948 -25.714844 -23.946461 ... -26.918758 -25.175812 -24.664787]
 ...
 [-26.294851 -26.915592 -24.913347 ... -23.505629 -25.71965  -26.919666]
 [-29.098482 -26.915649 -28.308426 ... -22.482576 -23.505686 -24.420891]
 [-29.967796 -26.294964 -26.599819 ... -25.176548 -25.71965  -26.004515]]",38.9007
22679531,"[[-20.580933 -23.384575 -22.045708 ... -24.728231 -22.985296 -21.875017]
 [-18.702845 -21.364042 -22.785378 ... -27.895481 -22.790098 -22.229593]
 [-24.253891 -22.785378 -22.59454  ... -23.389362 -24.728367 -25.224905]
 ...
 [-19.726704 -18.70372  -21.043184 ... -18.470457 -20.007326 -21.207352]
 [-18.349077 -19.72677  -21.530371 ... -20.737595 -20.292133 -19.868416]
 [-19.459423 -21.364853 -21.871037 ... -19.204914 -23.185791 -21.703825]]","[[-25.479214 -24.968201 -24.028337 ... -24.03299  -22.229523 -22.229593]
 [-27.890694 -26.601601 -24.253958 ... -25.484001 -24.972988 -24.258745]
 [-26.906399 -26.022394 -26.30727  ... -23.598671 -23.59874  -24.033192]
 ...
 [-23.594625 -23.181    -23.809238 ... -22.05117  -27.896358 -27.227953]
 [-26.602343 -27.223093 -29.406052 ... -21.207218 -22.600002 -23.18586 ]
 [-24.968941 -26.307945 -30.744987 ... -24.033798 -21.047907 -21.53516 ]]",35.6334
03c9f99d,"[[-22.688442 -23.789349 -19.7363   ... -14.401804 -15.874535 -16.87397 ]
 [-19.736387 -16.667841 -19.029785 ... -13.639395 -15.414857 -19.587223]
 [-15.418036 -15.417992 -16.667797 ... -12.804952 -13.936378 -17.19775 ]
 ...
 [-17.652725 -20.346653 -17.311972 ... -18.89259  -25.608345 -25.608345]
 [-16.069099 -20.506031 -17.887405 ... -18.89259  -20.502937 -20.665253]
 [-15.784291 -21.349985 -19.030264 ... -15.326336 -16.26116  -18.373787]]","[[-26.526154 -26.210222 -31.07094  ... -27.54611  -28.705904 -29.129648]
 [-25.326193 -24.027376 -24.272022 ... -25.902374 -27.546066 -31.628422]
 [-25.611046 -23.112228 -23.112183 ... -26.523104 -26.523058 -27.915735]
 ...
 [-27.19515  -29.578835 -32.2313   ... -30.045406 -24.780491 -24.780491]
 [-25.050949 -27.91935  -29.133263 ... -30.541878 -27.916256 -25.608345]
 [-23.789917 -27.91935  -28.305408 ... -28.70647  -26.851347 -25.04777 ]]",43.244
76f74570,"[[-19.021008 -19.265776 -19.265776 ... -26.069317 -26.069317 -23.916719]
 [-21.203897 -18.325846 -18.215273 ... -25.542738 -22.917236 -22.021069]
 [-27.224577 -21.360561 -18.215273 ... -23.108143 -22.368553 -22.368553]
 ...
 [-20.047293 -24.806938 -24.806938 ... -27.876093 -28.94108  -27.232477]
 [-19.912626 -24.34968  -23.706064 ... -23.306505 -24.134438 -25.805437]
 [-24.34968  -25.800772 -19.780251 ... -26.348404 -24.580044 -23.506428]]","[[-26.625233 -22.72578  -22.72578  ... -21.524441 -21.524441 -24.131195]
 [-27.868191 -24.803703 -24.803782 ... -23.303263 -22.368473 -24.808441]
 [-24.346445 -27.540541 -24.803782 ... -25.291035 -23.503105 -23.503105]
 ...
 [-21.053394 -22.36705  -22.36705  ... -24.134359 -23.919962 -25.546059]
 [-23.501526 -24.5753   -24.575378 ... -23.306505 -24.354345 -25.049667]
 [-25.541393 -26.06805  -24.129929 ... -25.805359 -24.354424 -24.580126]]",32.7848
ebeb858f,"[[-27.449684 -22.12439  -20.785519 ... -23.498009 -21.774349 -20.636314]
 [-23.92786  -21.945293 -20.785519 ... -22.49859  -21.949892 -23.498199]
 [-22.684965 -26.806118 -21.769943 ... -24.627701 -24.158142 -23.712675]
 ...
 [-25.922682 -25.379704 -23.080675 ... -25.651453 -23.498838 -21.434513]
 [-23.49424  -23.928688 -28.145821 ... -24.873089 -25.92728  -22.690331]
 [-20.63242  -22.880928 -26.806885 ... -23.713253 -23.933224 -24.873219]]","[[-27.790352 -31.140236 -24.62323  ... -22.12886  -23.712549 -24.627762]
 [-29.304768 -25.921982 -30.174208 ... -25.383471 -26.211388 -23.084507]
 [-23.284229 -23.927986 -24.385309 ... -24.872387 -28.149588 -25.926643]
 ...
 [-23.928625 -25.120401 -27.122768 ... -24.628401 -23.28953  -23.498901]
 [-26.501957 -26.50202  -25.647045 ... -25.124874 -23.713318 -21.775179]
 [-30.644466 -29.305593 -25.379765 ... -24.390419 -24.39048  -22.690331]]",36.4393
9fabab12,"[[-31.97308  -29.474361 -29.050629 ... -27.198662 -28.263628 -27.894016]
 [-31.973135 -29.050629 -28.646618 ... -26.250225 -25.955812 -25.955812]
 [-33.216148 -33.216148 -28.646618 ... -28.649731 -28.263683 -29.053907]
 ...
 [-25.394201 -24.615894 -24.615894 ... -23.459175 -25.958004 -27.201019]
 [-25.126923 -26.249294 -24.867729 ... -28.265873 -27.541685 -29.47994 ]
 [-23.032269 -24.133274 -25.67013  ... -28.652031 -27.541685 -30.395088]]","[[-24.865326 -26.5518   -27.195549 ... -24.134094 -25.67095  -23.676947]
 [-25.39196  -27.195549 -28.260513 ... -27.198717 -26.250278 -26.250278]
 [-25.124737 -25.124737 -28.260513 ... -27.893961 -29.477638 -29.477694]
 ...
 [-33.913574 -26.554092 -26.554092 ... -30.394924 -30.891453 -28.652031]
 [-29.922127 -30.888275 -27.893085 ... -33.221561 -29.925413 -28.652086]
 [-27.89303  -29.922237 -27.197897 ... -28.265926 -29.925413 -29.925468]]",39.234
1a9b4671,"[[-19.839947 -18.951641 -17.110567 ... -18.041786 -16.19096  -17.618155]
 [-18.145672 -19.576794 -16.728708 ... -15.197203 -13.95954  -15.355287]
 [-18.145672 -17.716728 -16.822609 ... -17.018812 -16.103741 -13.369406]
 ...
 [-14.810127 -15.115004 -15.192981 ... -23.235685 -20.118006 -17.414925]
 [-16.63673  -16.186659 -15.271586 ... -21.297485 -18.375002 -17.21524 ]
 [-18.952637 -19.577868 -17.929741 ... -17.828463 -15.436342 -17.723331]]","[[-24.276922 -23.633305 -24.734333 ... -23.234531 -23.847984 -27.804272]
 [-24.276922 -27.15513  -28.86381  ... -26.276428 -27.16058  -27.160656]
 [-24.276922 -23.229237 -22.65641  ... -24.977612 -24.282448 -29.659431]
 ...
 [-21.292034 -22.119963 -23.634455 ... -26.856781 -28.87026  -26.001894]
 [-22.474463 -24.27807  -23.634455 ... -28.500515 -30.084217 -28.500669]
 [-23.429918 -23.429995 -24.973391 ... -26.00174  -25.734539 -27.805426]]",33.1518
ce151e35,"[[-16.241388 -17.401228 -18.385656 ... -16.336315 -16.806005 -17.829124]
 [-18.385588 -19.496004 -18.385725 ... -18.274584 -20.184328 -18.989033]
 [-19.496004 -18.270679 -18.385725 ... -18.274584 -20.184328 -18.049101]
 ...
 [-16.33515  -19.368195 -19.368195 ... -12.909286 -12.909286 -12.726487]
 [-16.154186 -19.498812 -18.159945 ... -15.553001 -14.832168 -16.808956]
 [-17.301311 -19.902948 -17.828028 ... -15.225262 -16.248381 -16.248381]]","[[-26.05958  -24.065521 -23.421896 ... -25.009426 -23.635178 -25.787926]
 [-21.735411 -24.760834 -25.516672 ... -23.849657 -26.947763 -26.063759]
 [-21.239006 -24.065659 -25.516672 ... -27.26358  -26.947763 -26.947832]
 ...
 [-22.634466 -23.220322 -23.220322 ... -25.012306 -25.012306 -23.428753]
 [-25.008261 -23.848492 -26.641798 ... -23.224298 -24.298065 -24.072514]
 [-25.260113 -27.262482 -26.946667 ... -25.012377 -27.266531 -27.266531]]",35.2987
5b7b88d2,"[[-18.728426 -20.85759  -22.063562 ... -20.240774 -20.240829 -20.240883]
 [-18.983913 -21.526066 -23.464319 ... -20.240774 -22.445137 -21.35804 ]
 [-21.354006 -22.250307 -22.636467 ... -19.522522 -21.884563 -22.445192]
 ...
 [-21.881138 -21.020498 -23.041086 ... -23.688593 -24.880363 -20.546236]
 [-21.881138 -21.354614 -25.678837 ... -22.840517 -22.254784 -19.8034  ]
 [-21.020443 -21.354614 -24.62471  ... -24.88031  -21.189877 -20.241436]]","[[-26.257448 -24.875887 -24.875942 ... -24.879757 -22.840019 -23.253767]
 [-29.930336 -30.400013 -27.206051 ... -24.879757 -25.682154 -26.261484]
 [-26.562248 -25.402466 -24.875942 ... -25.682098 -26.261427 -27.550642]
 ...
 [-28.657509 -25.963591 -23.250393 ... -25.967463 -26.566782 -25.406998]
 [-29.485361 -26.87874  -26.25811  ... -27.551086 -29.065556 -24.145964]
 [-29.930889 -26.87874  -28.271515 ... -29.065502 -29.489342 -24.145964]]",38.8594
94dbd8f7,"[[-16.848635 -16.429996 -16.956614 ... -15.375698 -15.375698 -19.314564]
 [-15.648676 -14.430699 -14.594627 ... -12.160826 -17.519936 -19.173367]
 [-17.993168 -17.402103 -17.63378  ... -13.22302  -17.17927  -19.173367]
 ...
 [-18.241863 -19.032074 -16.430546 ... -20.701565 -20.870268 -17.179819]
 [-17.176992 -15.934074 -17.752506 ... -18.500135 -20.214417 -20.214458]
 [-14.84688  -14.034563 -17.066422 ... -14.935245 -14.273181 -20.214458]]","[[-24.388756 -23.422701 -24.137054 ... -22.979923 -22.979923 -26.393887]
 [-28.169882 -24.915375 -21.954165 ... -23.199829 -26.721695 -27.062399]
 [-25.47591  -22.762697 -22.977215 ... -25.773163 -25.478737 -27.062399]
 ...
 [-23.892796 -23.892834 -23.65489  ... -21.21771  -24.14031  -24.651432]
 [-23.65485  -23.65489  -23.19767  ... -22.765957 -24.14031  -24.392132]
 [-25.19165  -25.476498 -23.654928 ... -23.200378 -24.651432 -24.392132]]",45.2393
591c1990,"[[-29.562782 -27.903343 -28.693558 ... -29.120262 -24.770626 -21.885792]
 [-27.179054 -26.838432 -30.528963 ... -31.058462 -29.120304 -26.197788]
 [-27.179054 -28.289444 -29.11734  ... -26.51363  -25.892986 -27.536766]
 ...
 [-26.838947 -31.616631 -29.563427 ... -29.120865 -31.619682 -30.532572]
 [-30.529478 -30.529478 -27.179699 ... -31.059065 -32.218945 -32.862682]
 [-30.529478 -30.52952  -28.290089 ... -31.059065 -32.86264  -30.532572]]","[[-29.562782 -31.616074 -34.310089 ... -30.531883 -32.862038 -32.862083]
 [-30.032406 -31.055498 -35.137943 ... -28.696476 -28.69652  -27.536724]
 [-36.053005 -32.21534  -30.528963 ... -28.69652  -28.696564 -28.696606]
 ...
 [-29.117813 -27.9039   -30.52952  ... -28.697079 -28.697121 -29.566479]
 [-27.9039   -27.9039   -27.903942 ... -28.697079 -27.537281 -30.036098]
 [-29.563385 -28.694113 -31.056141 ... -31.61964  -30.53253  -32.218987]]",43.2263
b8e18fbb,"[[-22.143652 -20.048983 -18.754517 ... -25.473015 -21.573523 -21.211597]
 [-19.025894 -20.20549  -22.343414 ... -22.974279 -23.651485 -22.550571]
 [-20.527227 -22.971582 -22.971582 ... -24.3859   -20.530003 -19.598518]
 ...
 [-18.491795 -19.165497 -15.928518 ... -21.391201 -21.212143 -19.168272]
 [-21.03389  -20.206078 -15.928518 ... -19.599026 -21.760948 -21.212223]
 [-20.693264 -17.512144 -16.223022 ... -16.427687 -18.114145 -19.309547]]","[[-28.568321 -32.733875 -32.733913 ... -29.90999  -29.440407 -26.388243]
 [-31.490879 -28.164291 -27.053984 ... -29.91003  -27.780962 -26.072397]
 [-27.40852  -28.16433  -28.16433  ... -28.571093 -25.767559 -27.056759]
 ...
 [-24.910294 -25.765369 -27.778812 ... -21.57407  -21.574108 -24.386528]
 [-25.470867 -25.186096 -26.713903 ... -22.551081 -23.652073 -27.781586]
 [-25.765369 -28.164917 -31.491583 ... -25.188831 -24.913105 -28.995544]]",45.2444
f6e337a5,"[[ -6.710687 -10.756266 -10.954872 ... -11.913496  -9.234545 -10.19102 ]
 [ -9.066899 -14.132107 -12.369448 ... -11.913496 -10.423837 -11.529956]
 [-13.304253 -13.304253 -11.797865 ... -13.851759 -16.635406 -16.635406]
 ...
 [ -9.91573  -10.05046  -13.572349 ...  -9.613858  -8.15299   -7.867073]
 [ -8.750387 -11.314386 -11.314386 ...  -7.388139  -8.833104  -9.875891]
 [ -6.498528  -8.59603  -11.419734 ...  -7.388139  -8.262772 -10.146003]]","[[-23.459991 -21.395664 -20.152769 ... -25.34985  -25.349915 -23.898964]
 [-21.395603 -20.152706 -20.447235 ... -25.34985  -26.472233 -24.838896]
 [-19.194237 -19.194237 -23.04649  ... -24.838831 -23.898964 -23.898964]
 ...
 [-23.89513  -25.346205 -27.41708  ... -22.278929 -21.917028 -21.917091]
 [-22.847431 -24.352512 -24.352512 ... -20.757189 -22.096123 -22.465857]
 [-20.752724 -21.737148 -26.174185 ... -20.757189 -22.096188 -24.35704 ]]",37.3578
004300e6,"[[-26.907173 -27.247885 -25.379496 ... -21.954647 -19.503252 -19.503298]
 [-26.579363 -26.579409 -24.325369 ... -24.839571 -26.266735 -21.585114]
 [-24.836359 -25.103683 -25.103729 ... -26.266689 -23.168695 -26.266781]
 ...
 [-22.742287 -24.837038 -24.577782 ... -26.910971 -22.341431 -24.580952]
 [-22.537901 -21.95216  -22.742376 ... -25.107483 -25.668104 -23.846539]
 [-21.582447 -20.887251 -21.582537 ... -24.084433 -25.962566 -24.084522]]","[[-29.186039 -27.972126 -28.358276 ... -29.634733 -29.189251 -32.287334]
 [-32.284081 -29.186085 -31.684904 ... -30.60087  -29.189293 -29.189339]
 [-27.602413 -27.972126 -31.124329 ... -30.60087  -27.605669 -28.361485]
 ...
 [-28.358818 -29.186716 -28.358908 ... -27.975882 -27.975925 -31.128128]
 [-30.598293 -30.101868 -28.762974 ... -27.975925 -33.626904 -31.688747]
 [-31.685446 -32.284756 -31.685535 ... -28.766098 -30.601549 -32.931705]]",42.5591
ec5c461e,"[[-20.988379 -21.322546 -22.804634 ... -22.413492 -18.21134  -19.630016]
 [-21.84907  -21.494549 -24.10997  ... -26.229782 -21.673874 -20.360353]
 [-22.409698 -23.432804 -23.878386 ... -26.229782 -26.850521 -22.413599]
 ...
 [-27.515852 -23.653414 -23.219086 ... -22.223347 -21.674635 -20.514851]
 [-23.879034 -20.667507 -19.626982 ... -21.67458  -23.657265 -23.437412]
 [-23.433506 -24.348713 -21.849991 ... -26.230543 -23.657265 -22.41436 ]]","[[-25.931471 -27.515148 -29.898932 ... -26.53458  -26.229837 -26.850576]
 [-25.370895 -25.370949 -27.174538 ... -27.178276 -27.178329 -31.956026]
 [-25.931522 -24.844425 -24.110022 ... -27.178276 -27.518997 -29.033466]
 ...
 [-24.348602 -25.647472 -25.647526 ... -26.230543 -24.352505 -24.849033]
 [-26.226748 -26.847486 -26.847538 ... -24.848923 -25.936131 -26.23065 ]
 [-27.515907 -26.531601 -25.93239  ... -27.874277 -28.243999 -28.244055]]",39.6544
9ff92f2d,"[[-21.107143 -21.107143 -19.293997 ... -22.63339  -25.193985 -20.806864]
 [-23.605919 -20.084169 -19.294073 ... -22.63339  -20.957926 -19.684618]
 [-21.423103 -18.229162 -18.229162 ... -19.050255 -19.050255 -20.512474]
 ...
 [-24.478319 -21.588547 -24.478394 ... -23.209389 -19.954842 -19.954918]
 [-24.947941 -21.588547 -18.92749  ... -23.209389 -23.209465 -19.428415]
 [-22.632107 -19.950541 -19.950617 ... -27.135357 -23.613607 -20.230761]]","[[-25.189543 -25.189543 -24.706945 ... -23.405979 -22.095947 -25.972422]
 [-22.815746 -23.201925 -25.189693 ... -23.405979 -24.034222 -22.820341]
 [-22.446156 -23.401684 -23.401684 ... -26.248188 -26.248188 -24.949448]
 ...
 [-25.444412 -27.774599 -28.115265 ... -20.960945 -22.274521 -22.274597]
 [-27.446716 -27.774599 -25.971142 ... -20.960945 -20.661478 -24.714558]
 [-25.703789 -26.531715 -22.819059 ... -22.82336  -26.830633 -22.636635]]",33.635
7830fc71,"[[-34.342476 -32.247814 -31.088017 ... -32.250893 -37.111698 -33.589916]
 [-31.087973 -30.561438 -28.726028 ... -33.589828 -32.894627 -32.894672]
 [-31.648548 -30.561438 -31.088062 ... -31.091051 -31.091097 -32.25098 ]
 ...
 [-29.595871 -28.726601 -30.562054 ... -30.56509  -31.652288 -29.599085]
 [-30.561964 -30.065536 -31.088631 ... -29.153469 -35.17411  -30.068707]
 [-32.248383 -32.248428 -29.150431 ... -29.153469 -32.895245 -32.251595]]","[[-30.56135  -30.561394 -27.211617 ... -32.250893 -29.598425 -30.56456 ]
 [-30.561394 -31.64859  -29.149817 ... -28.324997 -29.598425 -31.091141]
 [-29.595301 -29.149817 -31.088062 ... -29.152851 -27.938938 -31.651714]
 ...
 [-29.595871 -28.322535 -29.595959 ... -28.325615 -31.091713 -30.068707]
 [-27.566719 -26.871521 -29.595959 ... -30.56509  -30.565136 -31.091757]
 [-26.871475 -27.212189 -29.595959 ... -30.56509  -29.153515 -27.939602]]",43.2159
b410c773,"[[-19.459553 -17.656082 -18.333313 ... -23.052866 -24.358265 -25.352085]
 [-21.913898 -19.594284 -18.940964 ... -23.257252 -28.487741 -23.901072]
 [-26.175394 -24.122211 -20.754185 ... -29.277914 -28.873909 -24.126755]
 ...
 [-21.398638 -22.849712 -23.897535 ... -21.403055 -20.454624 -24.841885]
 [-22.276745 -23.049397 -26.176405 ... -21.075247 -20.454624 -21.237732]
 [-24.354668 -24.592716 -26.176405 ... -22.281227 -21.571844 -24.127638]]","[[-25.088242 -25.347605 -28.869493 ... -26.474277 -28.118074 -26.474401]
 [-25.088242 -25.347605 -25.347668 ... -28.873783 -32.79974  -27.763561]
 [-27.75902  -25.890648 -26.17552  ... -31.113321 -25.619364 -25.092848]
 ...
 [-28.114479 -25.891533 -25.891594 ... -30.148048 -27.764385 -23.682049]
 [-27.759903 -27.759968 -28.114605 ... -25.352842 -27.764385 -23.258263]
 [-28.870249 -28.11454  -28.870375 ... -25.89595  -24.597197 -23.902018]]",36.692
ec36aef0,"[[-24.928837 -25.783916 -26.732449 ... -28.186192 -27.075884 -27.430498]
 [-29.011276 -28.58753  -26.088795 ... -28.186192 -27.800129 -27.430498]
 [-31.51005  -28.58753  -27.073154 ... -27.43042  -25.207451 -25.207491]
 ...
 [-26.732962 -25.78451  -26.089346 ... -25.787239 -26.092079 -25.492855]
 [-24.92943  -24.402889 -24.66223  ... -27.076439 -24.665001 -25.787357]
 [-24.92943  -23.90642  -24.402931 ... -25.492813 -24.665001 -25.208084]]","[[-25.48941  -26.4046   -28.58753  ... -26.407372 -28.18623  -24.931725]
 [-27.797319 -24.150555 -24.402378 ... -26.407372 -26.40741  -26.40745 ]
 [-26.088715 -25.204681 -27.797398 ... -25.786686 -24.664406 -24.153364]
 ...
 [-35.032429 -28.184015 -27.073708 ... -25.787239 -23.909189 -25.787319]
 [-29.926979 -27.428244 -27.073708 ... -23.909189 -25.492855 -26.408043]
 [-27.428205 -25.490044 -24.151146 ... -28.590853 -26.092119 -24.405739]]",45.1289
6e50e78e,"[[-11.542658 -12.928169 -14.343685 ... -12.302008 -12.302008 -13.063354]
 [ -9.830078 -11.768331 -13.607151 ...  -9.971896  -9.173703  -9.742807]
 [-10.156128 -10.396801 -14.116095 ...  -7.804503  -7.95054   -9.344911]
 ...
 [-11.26967  -11.884414 -11.599656 ... -17.028152 -16.719797 -13.541385]
 [-12.36042  -12.421856 -14.499831 ... -16.040108 -11.659405 -10.499619]
 [-14.900069 -10.746317 -13.194496 ... -13.898829 -10.549058 -10.598886]]","[[-23.583858 -25.034924 -23.809582 ... -23.813057 -23.813057 -24.044744]
 [-24.2791   -22.735832 -23.364052 ... -24.282681 -21.429382 -20.140274]
 [-27.44635  -25.034924 -25.302256 ... -24.282681 -21.429382 -19.42202 ]
 ...
 [-23.364986 -25.579004 -22.941305 ... -20.924198 -21.605844 -24.780239]
 [-23.364986 -24.776659 -24.042255 ... -22.944782 -25.306818 -26.782597]
 [-23.364986 -24.776659 -24.280241 ... -27.450966 -27.451019 -25.306871]]",40.3732
